time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.722420933229999542e+08 -2.085641451496765553e-01 -3.073112814028536310e-01 -3.706181377776628927e-01 1.070264007807361217e+01 -7.688941586296746955e-01 -5.011938604132548658e-01 2.944921875000000000e+01 -6.771333217620849609e-01 6.280103921890258789e-01 1.645674943923949973e+00 -7.731406390666965833e-02 -2.039934396743774137e-01 2.606099545955658514e-01 9.404741525650024414e-01
1.722504263229999542e+08 -1.954555621125556308e-01 -2.900000367283828706e-01 -4.096551646202660768e-01 1.085025719398293198e+01 -9.760436790418834940e-01 -4.326213563492736225e-01 2.940234375000000000e+01 -6.672362089157104492e-01 6.271905899047851562e-01 1.647348642349243164e+00 -7.632753252983093262e-02 -2.057264894247054499e-01 2.595739960670471747e-01 9.404637217521667480e-01
1.722587603229999542e+08 -1.896492173528580849e-01 -2.855127835569666317e-01 -4.357373207152244188e-01 1.092346568236072457e+01 -1.049511372665991926e+00 -4.265538422938031093e-01 2.947070312500000000e+01 -6.573376059532165527e-01 6.263134479522705078e-01 1.649084806442260742e+00 -7.514494657516478104e-02 -2.074332386255264005e-01 2.584760487079620916e-01 9.404864907264707252e-01
1.722670933229999542e+08 -1.843759111223383096e-01 -2.826873347518594759e-01 -4.781825667084297349e-01 1.101467625804453121e+01 -1.009778317548502891e+00 -3.702347925270535467e-01 2.945703125000000000e+01 -6.475127339363098145e-01 6.254562139511108398e-01 1.650920271873473899e+00 -7.387369871139533306e-02 -2.093169093132018488e-01 2.575089037418364923e-01 9.404352307319640003e-01
1.722754263229999542e+08 -1.944950016418330041e-01 -2.878118645892001615e-01 -5.051980782721612329e-01 1.118029546125986684e+01 -7.532814622705006347e-01 -4.678697143385504020e-01 2.948242187500000000e+01 -6.377314329147338867e-01 6.245945692062377930e-01 1.652853250503540039e+00 -7.250615954399107499e-02 -2.110628336668014526e-01 2.564078271389008123e-01 9.404522180557250977e-01
1.722837603229999542e+08 -1.962309003096623927e-01 -2.900952478911461019e-01 -5.135002142729718777e-01 1.118629615702853819e+01 -6.171983047834272984e-01 -5.126839544828136752e-01 2.948242187500000000e+01 -6.279888153076171875e-01 6.236761808395385742e-01 1.654878258705139160e+00 -7.103423029184335880e-02 -2.128717750310897272e-01 2.553931474685668945e-01 9.404329657554624244e-01
1.722920933229999542e+08 -1.945219786677130913e-01 -2.990261534880179206e-01 -5.204806713929570616e-01 1.115869295649265069e+01 -4.100595758801480750e-01 -4.700679834217287301e-01 2.944531250000000000e+01 -6.183411478996276855e-01 6.228213906288145862e-01 1.656978607177734375e+00 -6.930108368396753482e-02 -2.146887034177779596e-01 2.544739246368408203e-01 9.403984546661378063e-01
1.723004273229999542e+08 -1.756123761892196267e-01 -3.154586864966432702e-01 -5.168574414943813977e-01 1.119829754856588089e+01 -2.824094035504212674e-01 -5.059409648802306592e-01 2.945703125000000000e+01 -6.087489128112792969e-01 6.219033002853393555e-01 1.659182190895080344e+00 -6.767006218433374576e-02 -2.165458202362059992e-01 2.535803616046906073e-01 9.403327107429504395e-01
1.723087603229999542e+08 -1.620968385494770125e-01 -3.226739090146724664e-01 -5.089077885284553071e-01 1.126550534117500035e+01 -3.895964117384688175e-01 -5.080046950209062828e-01 2.945703125000000000e+01 -5.991630554199218750e-01 6.209217309951782227e-01 1.661520957946777122e+00 -6.628625094890583380e-02 -2.188505977392196100e-01 2.526278495788574219e-01 9.401541352272031471e-01
1.723170933229999542e+08 -1.395035698630790744e-01 -3.393903372617381731e-01 -5.031672154755461035e-01 1.131951160309304427e+01 -7.316169313312546052e-01 -5.274179544020052290e-01 2.949609375000000000e+01 -5.896700024604796253e-01 6.199607849121093750e-01 1.663951396942138672e+00 -6.487092375755293405e-02 -2.211055159568786344e-01 2.515532672405243475e-01 9.400133490562440075e-01
1.723254263229999542e+08 -1.333688282985092677e-01 -3.607396743101511927e-01 -5.115106665551869547e-01 1.126790561948247138e+01 -8.881687566295614067e-01 -7.006207175122809439e-01 2.943554687500000000e+01 -5.802441239356994629e-01 6.189402937889099121e-01 1.666485071182250755e+00 -6.328599900007247925e-02 -2.233632653951644342e-01 2.506035864353180487e-01 9.398412108421324573e-01
1.723337603229999542e+08 -1.414919286723322067e-01 -3.719780756954996770e-01 -5.288745594714211462e-01 1.123190144487043973e+01 -9.893250815950391797e-01 -8.552546865912425966e-01 2.947070312500000000e+01 -5.709311366081237793e-01 6.179227828979492188e-01 1.669097900390625000e+00 -6.145977973937988281e-02 -2.253911644220351895e-01 2.497994750738144476e-01 9.396924376487733044e-01
1.723420933229999542e+08 -1.525515687629850348e-01 -3.745763612593647762e-01 -5.400527770250439508e-01 1.114909184326277192e+01 -1.065187307267494887e+00 -9.222553022467472328e-01 2.945507812500000000e+01 -5.616505146026611328e-01 6.168428659439086914e-01 1.671823501586914062e+00 -5.959834530949592590e-02 -2.274289727210998535e-01 2.489679157733916681e-01 9.395419955253601074e-01
1.723504273229999542e+08 -1.884303248481787874e-01 -3.685187203270281486e-01 -5.679464739641830739e-01 1.095346916120408487e+01 -1.106115254277193038e+00 -1.213416086541369898e+00 2.944531250000000000e+01 -5.524121522903441273e-01 6.156939864158630371e-01 1.674658417701721191e+00 -5.772821232676512287e-02 -2.295039445161818903e-01 2.480728477239608765e-01 9.393910169601440430e-01
1.723587603229999542e+08 -2.498250452704196822e-01 -3.457896952509244559e-01 -5.945799572609463679e-01 1.080945246275596716e+01 -1.068769608812157657e+00 -1.393646754836213253e+00 2.949804687500000000e+01 -5.431647300720214844e-01 6.144786477088928223e-01 1.677615404129028320e+00 -5.578759685158735104e-02 -2.315085381269454678e-01 2.469499260187149325e-01 9.393121004104614258e-01
1.723670933229999542e+08 -2.844442205157489689e-01 -3.253482350954673419e-01 -6.031794922605161480e-01 1.070264007807361217e+01 -1.039857272249736342e+00 -1.409808367857856792e+00 2.949804687500000000e+01 -5.339218974113464355e-01 6.132015585899353027e-01 1.680682897567749023e+00 -5.383376404643064328e-02 -2.334467172622680109e-01 2.456201612949371893e-01 9.392951130867004395e-01
1.723754263229999542e+08 -3.554114889182303227e-01 -2.804086928096202191e-01 -6.230528321507999845e-01 1.048901530870890753e+01 -8.339060970125942163e-01 -1.317582680453975419e+00 2.944335937500000000e+01 -5.246653556823729359e-01 6.118571162223815918e-01 1.683840632438659668e+00 -5.176691338419913552e-02 -2.353880852460860928e-01 2.440779209136963723e-01 9.393288493156431995e-01
1.723837603229999542e+08 -4.136222283594233051e-01 -2.267678215616248938e-01 -6.357940749745073505e-01 1.038100278487281969e+01 -4.810421966959876894e-01 -1.161055007597439515e+00 2.943164062500000000e+01 -5.153901576995849609e-01 6.104382872581481934e-01 1.687101960182189941e+00 -4.964930564165115356e-02 -2.371841073036192737e-01 2.423355281352996826e-01 9.394424557685850941e-01
1.723920933229999542e+08 -4.364646580845644164e-01 -1.993629414053087190e-01 -6.377882538029679971e-01 1.033059694041597965e+01 -3.557924917445196011e-01 -1.026390935683969552e+00 2.943164062500000000e+01 -5.060957670211791992e-01 6.089811325073241077e-01 1.690470099449157493e+00 -4.738697409629827328e-02 -2.388347834348678311e-01 2.403905242681503573e-01 9.396408200263975941e-01
1.724004263229999542e+08 -4.634859383952664724e-01 -1.531898058450281708e-01 -6.346719744576079236e-01 1.021898399911868793e+01 -8.722790303110883325e-02 -9.273809218797576248e-01 2.943945312500000000e+01 -4.968374371528625488e-01 6.074930429458617054e-01 1.693896412849426270e+00 -4.536186903715139218e-02 -2.404938787221908014e-01 2.384914457798003873e-01 9.398015141487120472e-01
1.724087603229999542e+08 -4.639647051357649876e-01 -1.200085599828076416e-01 -6.143123735959516996e-01 1.026098886949938915e+01 2.017956411354983881e-01 -1.029189571710382056e+00 2.947265625000000000e+01 -4.875804185867309570e-01 6.059781908988952637e-01 1.697393655776977539e+00 -4.323060065507888794e-02 -2.420510202646255216e-01 2.364532053470612127e-01 9.400171637535096325e-01
1.724170933229999542e+08 -4.563471684125907091e-01 -1.012395685184574040e-01 -5.988316629747357789e-01 1.030899443564876350e+01 3.342621800795124720e-01 -1.094571133389625528e+00 2.946875000000000000e+01 -4.783282876014708918e-01 6.044294238090515137e-01 1.700936436653137207e+00 -4.108688235282897255e-02 -2.433317601680755615e-01 2.344959229230880737e-01 9.402729272842408337e-01
1.724254273229999542e+08 -4.332476897827896023e-01 -6.601111435675990902e-02 -5.620274352345836499e-01 1.027299026103673540e+01 4.378335409603039130e-01 -1.057671876520972720e+00 2.946679687500000000e+01 -4.690630435943604071e-01 6.028615832328796387e-01 1.704522371292114258e+00 -3.890136629343032837e-02 -2.444766312837599875e-01 2.325188815593720038e-01 9.405599236488342285e-01
1.724337603229999542e+08 -3.966514665741232015e-01 -3.276896820570562863e-02 -5.215731267060486065e-01 1.018538010281412731e+01 4.257986137120423065e-01 -1.063502504929322301e+00 2.947460937500000000e+01 -4.598226547241210382e-01 6.012542247772216797e-01 1.708134412765502708e+00 -3.684637695550924130e-02 -2.455209195613860806e-01 2.306364327669143954e-01 9.408339858055113636e-01
1.724420933229999542e+08 -3.760182352346077561e-01 -2.235596600110275126e-02 -5.021626340219079720e-01 1.017457885043051924e+01 3.776283647487239103e-01 -1.022186051798996465e+00 2.947460937500000000e+01 -4.505799412727355957e-01 5.996235609054564319e-01 1.711796164512634277e+00 -3.485334292054176331e-02 -2.463320642709731223e-01 2.287496328353881558e-01 9.411585330963134766e-01
1.724504263229999542e+08 -3.376968802505317391e-01 2.505173213436980191e-03 -4.625175089485753510e-01 1.004616396098094810e+01 2.126534824812855995e-01 -1.070880669747502845e+00 2.948632812500000000e+01 -4.413760900497436523e-01 5.979719161987304688e-01 1.715487599372863547e+00 -3.300740569829951898e-02 -2.470036596059798362e-01 2.270063757896423895e-01 9.414710998535155140e-01
1.724587603229999542e+08 -3.006375017053960486e-01 2.742262457218310259e-02 -4.360113921263849557e-01 9.984956864140499988e+00 8.741381363312217267e-02 -9.676998448049886070e-01 2.942578125000000000e+01 -4.321787357330321711e-01 5.962785482406616211e-01 1.719205498695373535e+00 -3.116325475275516510e-02 -2.474362701177596491e-01 2.253734767436981201e-01 9.418125152587889515e-01
