time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.011552229000017047e+06 -1.053166682101921124e-02 1.573369356529482482e-02 3.234209229376559802e-02 9.784533625466870888e+00 -1.702841926122684313e-01 1.647356905730518850e+00 3.280664062500000000e+01 1.279654502868652344e+00 -5.359954833984375000e-01 1.301701903343200684e+00 8.698666095733641190e-02 -1.723547093570236555e-02 -2.549735009670257013e-01 -9.628732204437258080e-01
1.019885229000017047e+06 -1.398352120026245121e-02 2.268188915706079861e-02 2.860496853774404866e-02 9.717325832857747869e+00 -2.220622110813239569e-01 1.637732987115334327e+00 3.279492187500000000e+01 1.279583215713500755e+00 -5.361012220382689319e-01 1.301663875579833984e+00 8.687528967857359452e-02 -1.725815050303940168e-02 -2.549682557582855225e-01 -9.628842473030089222e-01
1.028219229000017047e+06 -1.596117939329903118e-02 2.501123578270800230e-02 2.378793380188708173e-02 9.694523188936800651e+00 -3.003383935182007414e-01 1.612220566661921151e+00 3.279882812500000000e+01 1.279531598091125488e+00 -5.362074375152587891e-01 1.301630139350891113e+00 8.676405996084213257e-02 -1.730247028172020307e-02 -2.549590170383453369e-01 -9.628959298133850098e-01
1.036552229000017047e+06 -1.745461317957437003e-02 3.024021513600099950e-02 1.815853688727604720e-02 9.669320266708380629e+00 -3.256260179058646509e-01 1.619635271170823509e+00 3.279882812500000000e+01 1.279493093490600364e+00 -5.363110303878784180e-01 1.301608085632324219e+00 8.658399432897566361e-02 -1.733727194368844815e-02 -2.548961043357848566e-01 -9.629281163215634987e-01
1.044885229000017047e+06 -1.773135933006836362e-02 3.346878720538576379e-02 8.228044858903245731e-03 9.707724719627876198e+00 -2.762539704846220245e-01 1.641416473577622659e+00 3.279492187500000000e+01 1.279469490051269531e+00 -5.364132523536682129e-01 1.301593661308288352e+00 8.639126271009438252e-02 -1.735565997660164228e-02 -2.547836303710936945e-01 -9.629749655723569557e-01
1.053218229000017047e+06 -1.774985843568851335e-02 3.407766276491797086e-02 1.787082413607377898e-03 9.774932512236995663e+00 -2.208631105006322315e-01 1.639282944074987647e+00 3.278906250000000000e+01 1.279437780380249023e+00 -5.365212559700012207e-01 1.301581978797912376e+00 8.622057735919945454e-02 -1.739403046667578612e-02 -2.547316551208496094e-01 -9.630032181739808239e-01
1.061552229000017047e+06 -1.725989322632406897e-02 3.379160750859915019e-02 1.515105294402590078e-03 9.768931816468326090e+00 -1.823255947658880272e-01 1.642876574961080305e+00 3.279492187500000000e+01 1.279401183128356712e+00 -5.366238355636596680e-01 1.301568031311035156e+00 8.607193827629089355e-02 -1.743281073868276076e-02 -2.546987235546112061e-01 -9.630245566368104138e-01
1.069885229000017047e+06 -1.554919703391498785e-02 3.178699585058185340e-02 -1.448230076501107536e-03 9.768931816468326090e+00 -2.148411684002954902e-01 1.682860584704486406e+00 3.283398437500000000e+01 1.279367089271545410e+00 -5.367247462272644043e-01 1.301561117172241211e+00 8.592121303081506900e-02 -1.743648760020737043e-02 -2.546572685241698664e-01 -9.630488753318784401e-01
1.078219229000017047e+06 -1.775349759447316517e-02 2.744325832940931048e-02 -2.767066066615966533e-03 9.772532233929529966e+00 -1.799173575011998039e-01 1.688673495189652707e+00 3.283398437500000000e+01 1.279335141181945801e+00 -5.368187427520751953e-01 1.301559567451477051e+00 8.578187227249145508e-02 -1.745004020631318875e-02 -2.546064555644989014e-01 -9.630745649337768555e-01
1.086552229000017047e+06 -1.676764265110529048e-02 2.079793549039845452e-02 -4.109004162821952404e-03 9.773732373083264591e+00 -2.015945145058940791e-01 1.645169301431212316e+00 3.281835937500000000e+01 1.279311060905456321e+00 -5.369051694869995117e-01 1.301560759544372337e+00 8.565834909677511044e-02 -1.744144968688492170e-02 -2.545512020587920587e-01 -9.631003141403198242e-01
1.094885229000017047e+06 -1.137058709015321967e-02 1.099810082075241072e-02 -7.629719217038978887e-03 9.696923467244269901e+00 -2.136304129899595505e-01 1.640364130460161940e+00 3.281640625000000000e+01 1.279297113418579102e+00 -5.369868278503417969e-01 1.301571726799011230e+00 8.553166687488557296e-02 -1.742065884172919188e-02 -2.544681727886199951e-01 -9.631338119506837048e-01
1.103219229000017047e+06 -5.250795530284027568e-03 4.110227209580832874e-03 -1.437988924381291243e-02 9.682521797399457952e+00 -2.726388627528125719e-01 1.626482564971380773e+00 3.285937500000000000e+01 1.279272198677062766e+00 -5.370565056800841175e-01 1.301577448844909668e+00 8.546704798936831382e-02 -1.742103695869451352e-02 -2.544389367103576660e-01 -9.631473422050477184e-01
1.111552229000017047e+06 -1.334378708183224299e-03 1.538679449178453158e-03 -1.789709761036348962e-02 9.677721240784519452e+00 -2.834769556372578325e-01 1.639485430436171232e+00 3.285937500000000000e+01 1.279255509376525879e+00 -5.371210575103759766e-01 1.301590800285339133e+00 8.541205525398254395e-02 -1.734394207596783033e-02 -2.543905675411224365e-01 -9.631663560867308460e-01
1.119885229000017047e+06 1.341681911376436725e-03 1.585198325710629160e-03 -2.543259145250236636e-02 9.675320962477050202e+00 -2.160370315283082765e-01 1.679459889223289482e+00 3.279882812500000000e+01 1.279235482215881126e+00 -5.371796488761901855e-01 1.301606297492980735e+00 8.539033681154256650e-02 -1.724123768508435683e-02 -2.543546259403228760e-01 -9.631795883178707607e-01
1.128218229000017047e+06 4.520058248533308926e-03 -1.273814618337077570e-03 -3.001689452847224049e-02 9.740128476778702193e+00 -1.245175405647983569e-01 1.622091495478672041e+00 3.284570312500000000e+01 1.279215693473815918e+00 -5.372300744056701660e-01 1.301620006561279297e+00 8.537112921476358585e-02 -1.712409593164926358e-02 -2.543503344058990479e-01 -9.631846547126770020e-01
1.136552229000017047e+06 5.014878788423864781e-03 -2.434283557051609027e-03 -2.894613690340182635e-02 9.719726111165218896e+00 -1.088600594435655822e-01 1.622368357225457025e+00 3.282226562500000000e+01 1.279199242591857910e+00 -5.372737050056457520e-01 1.301631689071655273e+00 8.539022505283355713e-02 -1.701685041189199277e-02 -2.543543875217437744e-01 -9.631837010383604847e-01
1.144885229000017047e+06 9.928248145976675820e-03 -6.184307734339809445e-03 -2.710302796136731737e-02 9.672920684169582728e+00 -9.922160671525837028e-02 1.646526588156167481e+00 3.281054687500000000e+01 1.279189705848693848e+00 -5.373104214668273926e-01 1.301645159721374290e+00 8.541753888130193539e-02 -1.689107157289983230e-02 -2.543585300445556641e-01 -9.631824493408202015e-01
1.153219229000017047e+06 1.900710891281388870e-02 -4.427305597087923678e-03 -2.342160547385937347e-02 9.627315396327679409e+00 -1.437758846260530632e-01 1.635423713115449651e+00 3.281054687500000000e+01 1.279193282127380371e+00 -5.373460054397583008e-01 1.301659584045409934e+00 8.546110242605191309e-02 -1.678215712308886443e-02 -2.544076442718505859e-01 -9.631674885749818005e-01
1.161552229000017047e+06 3.102040775266240100e-02 -1.490326861846261175e-03 -2.191209492828868899e-02 9.558907464564823542e+00 -2.100051612397559886e-01 1.623471500846572102e+00 3.282812500000000000e+01 1.279207706451416016e+00 -5.373738408088684082e-01 1.301670432090759277e+00 8.550602942705159970e-02 -1.664939150214198027e-02 -2.544580399990081787e-01 -9.631525278091430664e-01
1.169885229000017047e+06 3.935310459562193358e-02 -6.986804177488981082e-06 -2.224956709085662565e-02 9.611713587329132835e+00 -1.955585434439485737e-01 1.594517163647518831e+00 3.281835937500000000e+01 1.279226422309875488e+00 -5.373926758766174316e-01 1.301673293113708496e+00 8.552607148885710275e-02 -1.652856171131139584e-02 -2.545535862445831299e-01 -9.631275534629820667e-01
1.178218229000017047e+06 6.142554549605724196e-02 4.403008576098257562e-03 -1.733457867987769907e-02 9.629715674635148659e+00 -2.425271018644320764e-01 1.559019416403663927e+00 3.284375000000000000e+01 1.279248833656311035e+00 -5.374145507812500000e-01 1.301675200462341309e+00 8.554395288228977545e-02 -1.640210300683977995e-02 -2.547319829463958740e-01 -9.630810022354124866e-01
1.186552229000017047e+06 7.834069534384494049e-02 1.053884397046264340e-02 -1.479505552790189547e-02 9.680121519091986926e+00 -2.341016707633362393e-01 1.523047488879142097e+00 3.286718750000000000e+01 1.279274463653564453e+00 -5.374304056167602539e-01 1.301674604415893555e+00 8.556003123521808973e-02 -1.627148874104027143e-02 -2.549536526203155518e-01 -9.630230665206909180e-01
1.194885229000017047e+06 8.447357951270093035e-02 1.257908150938035451e-02 -1.243189110161815186e-02 9.646517622787428081e+00 -2.413243321707042033e-01 1.476494081146584758e+00 3.286718750000000000e+01 1.279293417930603027e+00 -5.374488830566406250e-01 1.301664590835571289e+00 8.556741476058964124e-02 -1.615888997912408309e-02 -2.552304565906524658e-01 -9.629510045051574707e-01
1.203219229000017047e+06 8.987654663554670020e-02 1.431805076059051822e-02 -8.184021444097090356e-03 9.676521101630784827e+00 -2.979282137819052045e-01 1.477276937298420467e+00 3.281445312500000000e+01 1.279317617416381836e+00 -5.374682545661926270e-01 1.301653623580932617e+00 8.555185049772262573e-02 -1.604773662984376736e-02 -2.555394470691680908e-01 -9.628722667694092907e-01
1.211552229000017047e+06 8.814759197931670842e-02 1.895217760400502716e-02 -1.059061755177199277e-02 9.632115952942616133e+00 -3.557296851625476597e-01 1.484972503483785511e+00 3.282226562500000000e+01 1.279330134391784668e+00 -5.374733805656433105e-01 1.301633596420288086e+00 8.540481328964240337e-02 -1.593265868723396650e-02 -2.559637427330016535e-01 -9.627745747566224255e-01
1.219885229000017047e+06 8.348656171104956725e-02 2.009254389257680851e-02 -1.109096050393436339e-02 9.636916509557552857e+00 -4.147398615668296262e-01 1.475526394999288282e+00 3.283203125000000000e+01 1.279346346855163574e+00 -5.374947786331176758e-01 1.301610708236694336e+00 8.531143516302108765e-02 -1.580304652452471648e-02 -2.563487589359282892e-01 -9.626824855804440029e-01
1.228219229000017047e+06 7.046052817242927369e-02 2.846610073931245613e-02 -1.877757885496758247e-02 9.585310525946979965e+00 -4.797663684868044842e-01 1.519768432319793527e+00 3.284570312500000000e+01 1.279365897178649902e+00 -5.375381708145141602e-01 1.301592230796813965e+00 8.520083129405973954e-02 -1.566363684833055325e-02 -2.566980421543121338e-01 -9.626014828681945801e-01
1.236552229000017047e+06 5.621420458365015277e-02 3.162815556596592498e-02 -2.698492435593151731e-02 9.635716370403820008e+00 -4.882008644554015064e-01 1.530827331331168883e+00 3.284570312500000000e+01 1.279378414154052734e+00 -5.375947356224060059e-01 1.301571249961853027e+00 8.508560806512832642e-02 -1.549384370446210517e-02 -2.570066154003143866e-01 -9.625321626663208008e-01
1.244885229000017047e+06 4.688525695527995252e-02 3.189954196602268199e-02 -3.147175026932893388e-02 9.630915813788879731e+00 -4.580934201705929576e-01 1.613172410120622624e+00 3.279687500000000000e+01 1.279388189315795898e+00 -5.376769304275512695e-01 1.301541805267333984e+00 8.491094410419464111e-02 -1.536322571337224441e-02 -2.572658658027648926e-01 -9.624803662300108753e-01
1.253218229000017047e+06 3.731251804039280306e-02 3.389989843419003585e-02 -3.461688018257028099e-02 9.628515535481414034e+00 -4.303947527259190942e-01 1.662568648590706744e+00 3.284375000000000000e+01 1.279390931129455566e+00 -5.377716422080993652e-01 1.301511645317077637e+00 8.475346863269800357e-02 -1.521478593349462338e-02 -2.574660778045654297e-01 -9.624429941177368164e-01
1.261552229000017047e+06 2.897721809465985190e-02 3.270970270750919728e-02 -3.508478020029487388e-02 9.665719849247176754e+00 -4.123338905190166437e-01 1.674975257583632082e+00 3.284570312500000000e+01 1.279385924339294434e+00 -5.378757119178771973e-01 1.301476478576659934e+00 8.464506268501285902e-02 -1.504684239625932000e-02 -2.576048672199248712e-01 -9.624180197715760388e-01
1.269885229000017047e+06 2.481783853835570555e-02 2.979078226617967728e-02 -3.343762540237712327e-02 9.665719849247176754e+00 -3.990868049642580240e-01 1.706710492184606798e+00 3.284570312500000000e+01 1.279371500015258789e+00 -5.379817485809326172e-01 1.301441431045532227e+00 8.451562374830251523e-02 -1.487630605697635999e-02 -2.577316164970397394e-01 -9.623981118202208362e-01
1.278219229000017047e+06 2.213337709365593639e-02 2.831493173632642496e-02 -2.965728868414298572e-02 9.692122910629327848e+00 -3.436922758672321665e-01 1.720426795142775855e+00 3.280664062500000000e+01 1.279348492622375488e+00 -5.380845069885253906e-01 1.301400542259216309e+00 8.439691364765165849e-02 -1.472856104373934660e-02 -2.578323781490325373e-01 -9.623838067054748535e-01
1.286552229000017047e+06 1.259768970346704375e-02 2.245685851171060066e-02 -2.313291494126294007e-02 9.682521797399457952e+00 -3.605513396162103867e-01 1.741728099134758345e+00 3.284375000000000000e+01 1.279326558113097922e+00 -5.381863713264465332e-01 1.301359057426452637e+00 8.429519087076180195e-02 -1.456090342253451957e-02 -2.578910887241363525e-01 -9.623795747756958008e-01
1.294885229000017047e+06 6.968802138497390275e-03 2.010672399127569343e-02 -2.066949295289008046e-02 9.718525972011486047e+00 -3.220176009095916947e-01 1.730630805899381119e+00 3.279492187500000000e+01 1.279297351837158203e+00 -5.382812023162841797e-01 1.301312446594238281e+00 8.419781923294067383e-02 -1.441419962793594016e-02 -2.579274475574493408e-01 -9.623805880546569824e-01
1.303218229000017047e+06 -2.068796603393332611e-03 1.394879240627883155e-02 -1.146529638855822361e-02 9.711325137089080073e+00 -3.196083924090997730e-01 1.770699909882301082e+00 3.284960937500000000e+01 1.279268145561218262e+00 -5.383707284927368164e-01 1.301256060600280762e+00 8.409430831670766660e-02 -1.432383805513384734e-02 -2.579262554645538330e-01 -9.623913764953613281e-01
1.311552229000017047e+06 -1.110290677043354081e-02 5.186442188725146063e-03 -2.258077328659778907e-03 9.677721240784519452e+00 -3.268310538164677648e-01 1.792330704870886304e+00 3.284960937500000000e+01 1.279235243797302246e+00 -5.384538769721984863e-01 1.301197767257690430e+00 8.403462171554565430e-02 -1.427322812378410515e-02 -2.579241096973419189e-01 -9.623978137969969593e-01
1.319885229000017047e+06 -1.476894277574419129e-02 1.109562463965139880e-03 -7.685580397280221377e-05 9.736528059317500094e+00 -3.304491831707775940e-01 1.783285741278229919e+00 3.281054687500000000e+01 1.279205679893493652e+00 -5.385257005691528320e-01 1.301142454147338867e+00 8.401910215616226196e-02 -1.426147110760215934e-02 -2.578794956207275391e-01 -9.624114036560057484e-01
1.328219229000017047e+06 -1.646786340768962437e-02 -7.877240793800531146e-03 1.825859418276344756e-03 9.680121519091986926e+00 -3.593468432810538182e-01 1.845212838611758777e+00 3.282812500000000000e+01 1.279177308082580344e+00 -5.385847687721252441e-01 1.301083803176879883e+00 8.402138948440550370e-02 -1.427252497524028607e-02 -2.578197121620178223e-01 -9.624270200729370117e-01
1.336552229000017047e+06 -1.890707675233171958e-02 -1.657023988380374943e-02 2.124117367123541655e-03 9.676521101630784827e+00 -3.653679220606761424e-01 1.779432444544611247e+00 3.284179687500000000e+01 1.279139041900634766e+00 -5.386300086975097656e-01 1.301020145416259544e+00 8.406805992126452354e-02 -1.429608091712000761e-02 -2.577730715274810791e-01 -9.624350666999818005e-01
1.344885229000017047e+06 -1.792960245874761910e-02 -1.915922553938035830e-02 -2.959041854551074796e-04 9.659719153478503628e+00 -3.605492892295137364e-01 1.784366274302284783e+00 3.284179687500000000e+01 1.279092788696289062e+00 -5.386654138565063477e-01 1.300958156585693137e+00 8.411589264869691329e-02 -1.437203120440248838e-02 -2.576923966407775879e-01 -9.624513387680051490e-01
1.353219229000017047e+06 -2.480080449875393667e-02 -2.293006301932668314e-02 -4.529520504406271512e-03 9.699323745551735598e+00 -3.701870944672850383e-01 1.773239618271076345e+00 3.281250000000000000e+01 1.279049396514892356e+00 -5.386896133422851562e-01 1.300896286964416504e+00 8.419390022754658087e-02 -1.442273519933227714e-02 -2.576177418231964111e-01 -9.624637365341184303e-01
1.361552229000017047e+06 -3.484922001763361005e-02 -2.471002709941090558e-02 -4.177826248865375292e-03 9.689722632321862150e+00 -3.424877795320754315e-01 1.707528154112998742e+00 3.283789062500000000e+01 1.278962254524230735e+00 -5.387114286422729492e-01 1.300840377807617188e+00 8.434834331274032593e-02 -1.444879081100231000e-02 -2.575909793376922607e-01 -9.624570608139038086e-01
1.369885229000017047e+06 -4.049158420471237613e-02 -2.415005037988086564e-02 -5.206253427857640906e-03 9.641717066172487804e+00 -3.629562315131303896e-01 1.719960095193346694e+00 3.278906250000000000e+01 1.278883457183837891e+00 -5.387206673622131348e-01 1.300779104232788086e+00 8.447615057229995728e-02 -1.448161806911237026e-02 -2.574937641620635986e-01 -9.624713659286499023e-01
1.378218229000017047e+06 -5.765598875541391721e-02 -2.392809296478675546e-02 -6.141108455978503376e-03 9.656118736017299753e+00 -3.376676358896628649e-01 1.691534908311638663e+00 3.284960937500000000e+01 1.278815507888793945e+00 -5.387279391288757324e-01 1.300716519355773926e+00 8.461307734251015400e-02 -1.453144196420911964e-02 -2.573381662368774414e-01 -9.625002145767213024e-01
1.386552229000017047e+06 -7.040838070526841963e-02 -2.801691194493328638e-02 -9.521742559898066852e-03 9.635716370403820008e+00 -3.304401183032764644e-01 1.751770464091121138e+00 3.283007812500000000e+01 1.278753042221069114e+00 -5.387306809425354004e-01 1.300650596618652344e+00 8.475096523761749268e-02 -1.456899289041763135e-02 -2.571146190166473389e-01 -9.625471830368041992e-01
1.394885229000017047e+06 -7.408436801343049050e-02 -3.236560393076690079e-02 -1.109702149047876382e-02 9.651318179402364805e+00 -3.328500822093934941e-01 1.679843668612526653e+00 3.283007812500000000e+01 1.278688669204711914e+00 -5.387341976165771484e-01 1.300576329231262207e+00 8.489473164081573486e-02 -1.461590081453328742e-02 -2.568735480308532715e-01 -9.625982046127320446e-01
1.403219229000017047e+06 -7.997314676515601684e-02 -3.526918164889364382e-02 -1.426619851713956805e-02 9.639316787865022107e+00 -3.051505514440052136e-01 1.711739512453315903e+00 3.282421875000000000e+01 1.278644680976867676e+00 -5.387244820594787598e-01 1.300493478775024414e+00 8.506990224123001099e-02 -1.463638059794905577e-02 -2.564743459224700928e-01 -9.626889228820799671e-01
1.411552229000017047e+06 -7.630212862704696675e-02 -3.986240391721154741e-02 -1.885245409895995941e-02 9.594911639176851637e+00 -2.931037535359206636e-01 1.686488579106171892e+00 3.281445312500000000e+01 1.278596758842468262e+00 -5.387325286865233265e-01 1.300411701202392356e+00 8.538558334112174297e-02 -1.466269977390768746e-02 -2.560394108295440674e-01 -9.627762436866760254e-01
1.419885229000017047e+06 -7.164844655885790892e-02 -4.156772679784485891e-02 -2.130323942177272944e-02 9.566108299487229516e+00 -2.943054440787555293e-01 1.661026475398639235e+00 3.281445312500000000e+01 1.278538823127746360e+00 -5.387278795242309570e-01 1.300321817398071289e+00 8.559306710958486386e-02 -1.467531919479375668e-02 -2.556592226028442383e-01 -9.628587365150451660e-01
1.428218229000017047e+06 -6.553140507939070325e-02 -4.585243660410164013e-02 -2.778808649496265770e-02 9.639316787865022107e+00 -2.220551966005195887e-01 1.595320456717093105e+00 3.281054687500000000e+01 1.278473138809204102e+00 -5.387098193168640137e-01 1.300233483314513938e+00 8.579038083553314209e-02 -1.465907413512473716e-02 -2.552824318408966064e-01 -9.629413485527038574e-01
1.436552229000017047e+06 -5.893781809290468687e-02 -4.260492645843867721e-02 -3.562735997065957089e-02 9.634516231250083607e+00 -2.160333624152720455e-01 1.527200394285414653e+00 3.280664062500000000e+01 1.278404593467712402e+00 -5.386810898780822754e-01 1.300143480300903098e+00 8.602008223533630371e-02 -1.466056425124409590e-02 -2.549349665641784668e-01 -9.630128145217895508e-01
1.444885229000017047e+06 -5.869269679511927157e-02 -4.202638670790644071e-02 -3.536166993863789493e-02 9.628515535481414034e+00 -2.063985788000012034e-01 1.503767870798927264e+00 3.280468750000000000e+01 1.278332352638244629e+00 -5.386524200439453125e-01 1.300063014030456321e+00 8.623811602592466874e-02 -1.459306012839084454e-02 -2.545539736747741699e-01 -9.630952477455139160e-01
1.453219229000017047e+06 -5.307021503838705440e-02 -3.764431911282835330e-02 -3.916917000264889120e-02 9.680121519091986926e+00 -1.762962065243896537e-01 1.484228211159297484e+00 3.285156250000000000e+01 1.278264403343200684e+00 -5.386283397674560547e-01 1.299982190132141113e+00 8.640065789222717285e-02 -1.449723541736606773e-02 -2.541670203208923340e-01 -9.631842970848081276e-01
1.461552229000017047e+06 -4.841810001696014720e-02 -3.212894889597714410e-02 -3.867655120582336875e-02 9.695723328090535276e+00 -1.221049866965382424e-01 1.427559781289247542e+00 3.281640625000000000e+01 1.278172731399535911e+00 -5.386097431182861328e-01 1.299885392189025879e+00 8.654419332742691040e-02 -1.438611093908554080e-02 -2.538429200649261475e-01 -9.632585644721983753e-01
1.469885229000017047e+06 -4.449786031403894088e-02 -3.095361656327946451e-02 -3.897798000949628805e-02 9.657318875171036154e+00 -1.642513510879124450e-01 1.386966041455164778e+00 3.281640625000000000e+01 1.278098821640014648e+00 -5.385997295379638672e-01 1.299793839454650879e+00 8.665951341390604190e-02 -1.426835451275113020e-02 -2.535219490528106134e-01 -9.633344411849975586e-01
1.478219229000017047e+06 -3.714535110065832202e-02 -2.485563191360100690e-02 -3.689778144937069793e-02 9.705324441320408724e+00 -7.152606880817435897e-02 1.414473128307182748e+00 3.282226562500000000e+01 1.278013586997985840e+00 -5.386025905609130859e-01 1.299697995185852051e+00 8.675668388605123349e-02 -1.417091023176911269e-02 -2.532180249691008966e-01 -9.634069800376890980e-01
1.486552229000017047e+06 -2.464646109837299870e-02 -1.728901550055244457e-02 -3.486092083384546847e-02 9.689722632321862150e+00 -8.718031247672808348e-02 1.397062861911701148e+00 3.283789062500000000e+01 1.277935981750488281e+00 -5.386126041412353516e-01 1.299603819847106712e+00 8.689681440591806583e-02 -1.407351251691582421e-02 -2.529646158218383789e-01 -9.634623527526851028e-01
1.494885229000017047e+06 -1.435979119818748921e-02 -1.145418901026749869e-02 -3.575599139890527772e-02 9.656118736017299753e+00 -7.393020529946914277e-02 1.452776968711573691e+00 3.283789062500000000e+01 1.277871608734130859e+00 -5.386393070220947266e-01 1.299512743949889915e+00 8.699776232242584229e-02 -1.396131608635188363e-02 -2.527805268764495850e-01 -9.635033011436462402e-01
1.503218229000017047e+06 3.529123901890911241e-03 -1.837891428032572411e-03 -3.403346959425992274e-02 9.669320266708380629e+00 -8.476991691025391462e-02 1.423208384459855536e+00 3.278515625000000000e+01 1.277805209159851074e+00 -5.386798977851867676e-01 1.299416065216064453e+00 8.707974106073385068e-02 -1.385106146335607184e-02 -2.527283132076263428e-01 -9.635111689567565918e-01
1.511552229000017047e+06 1.723957242953062102e-02 1.470843916811255883e-02 -3.282197490148651420e-02 9.674120823323315577e+00 -1.064473976602161587e-01 1.379654146613151999e+00 3.282421875000000000e+01 1.277763962745666504e+00 -5.387420058250427246e-01 1.299338340759277122e+00 8.705537021160113242e-02 -1.366475783288483015e-02 -2.526392340660095215e-01 -9.635393619537352405e-01
1.519885229000017047e+06 2.238060003525993089e-02 1.907337906738538341e-02 -3.340536207279538872e-02 9.666919988400911379e+00 -9.801678663483391618e-02 1.364467949436350303e+00 3.280273437500000000e+01 1.277727246284484863e+00 -5.388166904449462891e-01 1.299247384071350098e+00 8.703480660915378919e-02 -1.352877449244264778e-02 -2.526345849037170410e-01 -9.635443687438963734e-01
1.528219229000017047e+06 2.751886099153644932e-02 3.210465647681006590e-02 -3.077867883951904832e-02 9.689722632321862150e+00 -7.152466591201345203e-02 1.371193167045710037e+00 3.279882812500000000e+01 1.277686119079589844e+00 -5.389100313186645508e-01 1.299153447151184082e+00 8.697999268770217896e-02 -1.338215731084347986e-02 -2.527369558811187744e-01 -9.635244607925416149e-01
1.536552229000017047e+06 2.826462072693547434e-02 3.873087210969208827e-02 -2.381537257128268914e-02 9.684922075706925426e+00 -1.196954544507783241e-01 1.438289186808213937e+00 3.280859375000000000e+01 1.277646780014038086e+00 -5.390204787254332386e-01 1.299045681953429954e+00 8.694888651370989707e-02 -1.327235065400603209e-02 -2.529492378234863281e-01 -9.634731411933898926e-01
